model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
ordered_sequence,2026107234,3,0,81.0,1.0,1,1,0,0,0,0,0,0.0,84,2.316042553589103,2.9823308810591698,3.040473908185959,0,167
ordered_sequence,2026107235,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.023809523809523808,42,2.341832189510266,2.8730760328471656,2.905339002609253,0,84
ordered_sequence,2026107235,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.017543859649122806,57,2.3039931415073704,2.79426584020257,2.859267871826887,0,114
ordered_sequence,2026107235,2,0,99.0,1.0,1,1,0,0,0,0,0,0.02127659574468085,47,2.275864415346308,2.8070257045328617,2.828033175319433,0,93
ordered_sequence,2026107235,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.05357142857142857,56,2.308047376573086,2.7825162978842854,4.735182970762253,0,113
ordered_sequence,2026107236,0,0,-24.0,3.0,0,0,0,0,0,0,0,0.037037037037037035,27,2.381236050967817,2.9040878172963858,2.9096738435328007,0,55
ordered_sequence,2026107236,1,0,72.0,1.0,1,1,0,0,0,0,0,0.03571428571428571,28,2.327810357590871,2.8998801251873374,3.121368121355772,0,55
ordered_sequence,2026107236,2,0,-20.0,3.0,0,0,0,0,0,0,0,0.0,27,2.28472624870914,2.8582672588527203,2.9557389207184315,0,55
ordered_sequence,2026107236,3,0,-24.0,3.0,0,0,0,0,0,0,0,0.0,27,2.2809637917412653,2.851123083382845,2.867728006094694,0,55
ordered_sequence,2026107237,0,2,0.0,2.5,0,0,0,0,0,1,1,0.0,84,2.4205696259048723,3.1081581255421042,3.174851182848215,0,169
ordered_sequence,2026107237,1,2,-17.0,3.0,0,0,0,0,0,0,0,0.06666666666666667,45,2.3301613413625293,2.835578378289938,5.245896056294441,0,92
ordered_sequence,2026107237,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,35,2.264809382281133,2.7925310656428337,2.800618764013052,0,70
ordered_sequence,2026107237,3,2,-17.0,3.0,0,0,0,0,0,0,0,0.044444444444444446,45,2.2335301153361797,2.6154031045734882,2.8042150661349297,0,92
ordered_sequence,2026107238,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.038461538461538464,52,2.3783841797222314,2.840845240280032,5.968425888568163,0,104
ordered_sequence,2026107238,1,1,33.0,1.0,1,0,0,0,0,0,0,0.07407407407407407,27,2.276486544697373,2.8043303173035383,2.8586266562342644,0,54
ordered_sequence,2026107238,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,19,2.262021243376167,2.8787730261683464,2.8796112164855003,0,38
ordered_sequence,2026107238,3,1,-27.0,4.0,0,0,1,19,0,0,0,0.05128205128205128,39,2.785577522351956,4.981871135532859,6.963617168366909,0,78
ordered_sequence,2026107239,0,0,60.0,1.0,1,1,0,0,0,0,0,0.05084745762711865,59,2.490300535208593,3.218524856492876,7.980057969689369,0,117
ordered_sequence,2026107239,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.047619047619047616,63,2.3058858360089953,2.8770846780389547,3.7051341496407986,0,126
ordered_sequence,2026107239,2,0,-24.0,4.0,0,0,1,16,0,0,0,0.020833333333333332,48,2.488723121738682,2.956584538333118,5.5107614025473595,0,96
ordered_sequence,2026107239,3,0,-16.0,3.0,0,0,0,0,0,0,0,0.012987012987012988,77,2.391007819587921,2.8900958597660065,6.7131477408111095,0,155
ordered_sequence,2026107240,0,3,66.0,1.0,1,1,0,0,0,0,0,0.03076923076923077,65,2.365643036766694,2.778268698602915,4.464067053049803,0,129
ordered_sequence,2026107240,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.014925373134328358,67,2.450177035947789,3.0323381070047604,7.497846148908138,0,134
ordered_sequence,2026107240,2,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,65,2.4201894035706153,2.980080619454384,4.091064911335707,0,130
ordered_sequence,2026107240,3,3,40.0,1.0,1,0,0,0,0,0,0,0.05714285714285714,70,2.1911291205989465,2.632628218270838,2.8600147925317287,0,140
ordered_sequence,2026107241,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.430584817632752,2.9649201780557632,3.624741919338703,0,106
ordered_sequence,2026107241,1,3,-39.0,4.0,0,0,1,31,0,0,0,0.022222222222222223,45,2.5637035672035484,3.8418110460042922,6.582983769476414,0,90
ordered_sequence,2026107241,2,3,-27.0,4.0,0,0,1,19,0,0,0,0.018867924528301886,53,2.3426617196989508,2.984916139394045,3.4852977842092514,0,106
ordered_sequence,2026107241,3,3,43.0,1.0,1,0,0,0,0,0,0,0.03773584905660377,53,2.30339910167287,2.9857344925403586,4.048817791044712,0,106
ordered_sequence,2026107242,0,2,33.0,1.0,1,0,0,0,0,0,0,0.05405405405405406,37,2.400242182350642,3.140081092715263,3.8764369674026966,0,74
ordered_sequence,2026107242,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.02702702702702703,37,2.358627857992778,2.833140827715397,5.006381310522556,0,74
ordered_sequence,2026107242,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.2438121411730263,2.814647974446416,2.828627824783325,0,68
ordered_sequence,2026107242,3,2,-18.0,4.0,0,0,1,10,0,0,0,0.043478260869565216,46,2.2560825429694806,2.957676537334919,3.1420611776411533,0,92
ordered_sequence,2026107243,0,0,87.0,1.0,1,1,0,0,0,0,0,0.03333333333333333,60,2.3101262748241425,2.8256166027858853,2.9101520776748657,0,119
ordered_sequence,2026107243,1,0,-20.0,3.0,0,0,0,0,0,0,0,0.02,50,2.3083943501114845,2.8896171133965254,2.911169081926346,0,101
ordered_sequence,2026107243,2,0,-20.0,3.0,0,0,0,0,0,0,0,0.04,50,2.259108806028962,2.70905124489218,2.774094231426716,0,101
ordered_sequence,2026107243,3,0,63.0,1.0,1,1,0,0,0,0,0,0.0,51,2.3072629929611495,2.9983052518218756,3.030342049896717,0,101
ordered_sequence,2026107244,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,85,2.386731583186809,2.897331863641739,5.624318029731512,0,170
ordered_sequence,2026107244,1,0,48.0,1.0,1,0,0,0,0,0,0,0.0,71,2.30787738396878,2.9196119867265224,2.947841305285692,0,142
ordered_sequence,2026107244,2,0,-16.0,4.0,0,0,1,8,0,0,0,0.05,60,2.2724046061436334,2.6673813350498676,4.084276966750622,0,120
ordered_sequence,2026107244,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.03488372093023256,86,2.2982382757026096,2.9286497738212347,4.43048682063818,0,172
ordered_sequence,2026107245,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.01818181818181818,55,2.346958609467203,2.8602910693734884,2.8899619355797768,0,111
ordered_sequence,2026107245,1,1,33.0,1.0,1,0,0,0,0,0,0,0.037037037037037035,54,2.282535657286644,2.7411751449108124,3.1823497265577316,0,108
ordered_sequence,2026107245,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.2336223542138383,2.6749097974970932,2.7635819278657436,0,108
ordered_sequence,2026107245,3,1,34.0,1.0,1,0,0,0,0,0,0,0.0,51,2.4045782583747424,3.137774532660842,5.113538820296526,0,102
ordered_sequence,2026107246,0,2,44.0,1.0,1,0,0,0,0,0,0,0.06,50,2.2731842566281557,2.729741064831614,2.8138309717178345,0,100
ordered_sequence,2026107246,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.507263394072652,3.645532811060547,5.0212061032652855,0,100
ordered_sequence,2026107246,2,2,-28.0,4.0,0,0,1,20,0,0,0,0.018518518518518517,54,2.275448335610606,2.8782710898667574,2.9080063104629517,0,108
ordered_sequence,2026107246,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.02,50,2.246423615142703,2.7184498962014914,2.807158976793289,0,100
ordered_sequence,2026107247,0,0,-22.0,3.0,0,0,0,0,0,0,0,0.018518518518518517,54,2.3627147699395814,2.943136030808091,3.0810809694230556,0,109
ordered_sequence,2026107247,1,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,52,2.308977311118864,2.8777935542166233,2.916382160037756,0,105
ordered_sequence,2026107247,2,0,66.0,1.0,1,1,0,0,0,0,0,0.037037037037037035,54,2.27558766319244,2.7007679454982276,4.664077889174223,0,107
ordered_sequence,2026107247,3,0,-22.0,3.0,0,0,0,0,0,0,0,0.03773584905660377,53,2.364140205999028,3.5520678386092186,4.053212236613035,0,107
ordered_sequence,2026107248,0,0,-23.0,3.0,0,0,0,0,0,0,0,0.0,46,2.4717170846365066,3.003133460879326,6.587735377252102,0,93
ordered_sequence,2026107248,1,0,-23.0,3.0,0,0,0,0,0,0,0,0.0,46,2.351729017074989,2.902251435443759,3.702655900269747,0,93
ordered_sequence,2026107248,2,0,69.0,1.0,1,1,0,0,0,0,0,0.0,47,2.302405939615787,2.911992510780692,2.9297531582415104,0,93
ordered_sequence,2026107248,3,0,-16.0,4.0,0,0,1,8,0,0,0,0.05,40,2.264466672204435,2.729677059687674,2.756419125944376,0,80
ordered_sequence,2026107249,0,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,51,2.365937502141677,2.924978034570813,2.989201806485653,0,103
ordered_sequence,2026107249,1,2,-18.0,4.0,0,0,1,10,0,0,0,0.0,46,2.3583486251047123,2.933159237727523,3.578243311494589,0,92
ordered_sequence,2026107249,2,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,51,2.9121802699770414,4.719543736428022,18.558435142040253,0,103
ordered_sequence,2026107249,3,2,57.0,1.0,1,1,0,0,0,0,0,0.03571428571428571,56,2.268340904265642,2.8117074398323894,3.02632013335824,0,111
ordered_sequence,2026107250,0,0,49.0,1.0,1,0,0,0,0,0,0,0.0,55,2.3578935387459667,2.838937658816576,3.784285392612219,0,110
ordered_sequence,2026107250,1,0,-33.0,4.0,0,0,1,25,0,0,0,0.0,50,2.375976089388132,3.0029820511117578,4.026107024401426,0,100
ordered_sequence,2026107250,2,0,32.0,1.0,1,0,0,0,0,0,0,0.0392156862745098,51,2.2731899082952856,2.7600026223808527,2.976651769131422,0,102
ordered_sequence,2026107250,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.325539570301771,2.9597335029393435,2.9930798336863518,0,100
ordered_sequence,2026107251,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.4955121567472816,2.958462038077414,9.460161905735731,0,121
ordered_sequence,2026107251,1,1,-20.0,4.0,0,0,1,12,0,0,0,0.0,61,2.3566348493465634,2.9029827564954758,2.9514888301491737,0,122
ordered_sequence,2026107251,2,1,36.0,1.0,1,0,0,0,0,0,0,0.0,60,2.292035372617344,2.8393446234986186,3.3824662677943707,0,121
ordered_sequence,2026107251,3,1,42.0,1.0,1,0,0,0,0,0,0,0.03333333333333333,60,2.5018350686877966,3.497545886784785,7.700053974986076,0,120
ordered_sequence,2026107252,0,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,33,2.356971134290551,2.823013160377741,2.852155826985836,0,67
ordered_sequence,2026107252,1,0,66.0,1.0,1,1,0,0,0,0,0,0.029411764705882353,34,2.2936809725840304,2.913776389323175,2.936725039035082,0,67
ordered_sequence,2026107252,2,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,33,2.2971067210715828,2.8834691271185875,2.903387416154146,0,67
ordered_sequence,2026107252,3,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,33,2.2845078739478732,2.8606767766177654,2.878553234040737,0,67
ordered_sequence,2026107253,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0196078431372549,51,2.5202842045794513,2.9022868257015944,10.22312929853797,0,102
ordered_sequence,2026107253,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.011764705882352941,85,2.3382273228729473,2.966234367340803,3.0189650133252144,0,170
ordered_sequence,2026107253,2,0,0.0,2.5,0,0,0,0,0,1,0,0.0,88,2.410700290717862,2.9199131065979596,9.796138852834702,0,176
ordered_sequence,2026107253,3,0,0.0,2.5,0,0,0,0,0,1,0,0.023529411764705882,85,2.2927905542447284,2.699301950633526,3.2758922316133976,0,170
ordered_sequence,2026107254,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.3516493652445765,2.8382634511217475,2.892916090786457,0,104
ordered_sequence,2026107254,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.019230769230769232,52,2.3113714548974085,2.8137363959103823,2.8515057638287544,0,104
ordered_sequence,2026107254,2,3,34.0,1.0,1,0,0,0,0,0,0,0.019230769230769232,52,2.2870291902038913,2.8721842681989074,2.8940998017787933,0,104
ordered_sequence,2026107254,3,3,-18.0,4.0,0,0,1,10,0,0,0,0.019230769230769232,52,2.287972440871482,2.8782057343050833,3.0135978013277054,0,104
ordered_sequence,2026107255,0,1,-17.0,4.0,0,0,1,9,0,0,0,0.0,34,2.3314843146020876,2.8903164900839324,2.9839742928743362,0,68
ordered_sequence,2026107255,1,1,33.0,1.0,1,0,0,0,0,0,0,0.08823529411764706,34,2.234276644337703,2.618741663172841,2.7031651698052883,0,68
ordered_sequence,2026107255,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.272926996845533,2.764965035021305,2.884720917791128,0,68
ordered_sequence,2026107255,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.278784963939535,2.876270841807127,2.906759735196829,0,76
ordered_sequence,2026107256,0,2,-21.0,3.0,0,0,0,0,0,0,0,0.029411764705882353,34,2.3259399047888376,2.8208641102537513,2.861937042325735,0,69
ordered_sequence,2026107256,1,2,-21.0,3.0,0,0,0,0,0,0,0,0.0,34,2.3174719227587475,2.9064574744552374,2.910908777266741,0,69
ordered_sequence,2026107256,2,2,63.0,1.0,1,1,0,0,0,0,0,0.02857142857142857,35,2.2802165975528106,2.9020541813224554,2.952112816274166,0,69
ordered_sequence,2026107256,3,2,-21.0,3.0,0,0,0,0,0,0,0,0.0,34,2.2895697860375925,2.8953200671821833,2.9108142480254173,0,69
ordered_sequence,2026107257,0,1,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.343059636565835,2.8796305414289236,2.9010907746851444,0,172
ordered_sequence,2026107257,1,1,32.0,1.0,1,0,0,0,0,0,0,0.03571428571428571,56,2.2724472718047246,2.6955711655318737,2.7743750251829624,0,112
ordered_sequence,2026107257,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0125,80,2.3182303179055452,2.8967470629140735,4.320153966546059,0,160
ordered_sequence,2026107257,3,1,59.0,1.0,1,0,0,0,0,0,0,0.02702702702702703,74,2.2308123738479777,2.56876265630126,2.779168076813221,0,148
ordered_sequence,2026107258,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.06896551724137931,29,2.3106429083593962,2.750467043370008,2.844502218067646,0,58
ordered_sequence,2026107258,1,3,51.0,1.0,1,1,0,0,0,0,0,0.0,66,2.339964365643082,2.9582527931779623,2.988599706441164,0,131
ordered_sequence,2026107258,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.027777777777777776,36,2.307947505161994,2.7073504170402884,3.718495834618807,0,72
ordered_sequence,2026107258,3,3,48.0,1.0,1,0,0,0,0,0,0,0.0,37,2.327311746272686,2.924240473657845,3.259402234107256,0,74
ordered_sequence,2026107259,0,2,-20.0,3.0,0,0,0,0,0,0,0,0.1875,16,2.348744368646294,2.6656060945242643,2.7753133326768875,0,33
ordered_sequence,2026107259,1,2,36.0,1.0,1,0,0,0,0,0,0,0.0,35,3.1088597274252345,5.286836996674525,21.58721024170518,0,70
ordered_sequence,2026107259,2,2,68.0,1.0,1,0,0,0,0,0,0,0.06666666666666667,45,2.243520019368993,2.809308096766472,2.914686221629381,0,90
ordered_sequence,2026107259,3,2,-17.0,3.0,0,0,0,0,0,0,0,0.018518518518518517,54,2.297719449011816,2.839329792186618,2.917564008384943,0,109
ordered_sequence,2026107260,0,2,48.0,1.0,1,0,0,0,0,0,0,0.06818181818181818,44,2.279239749027924,2.522979793138802,3.398098051548004,0,88
ordered_sequence,2026107260,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.29135034950795,2.813356881961226,2.8988588601350784,0,108
ordered_sequence,2026107260,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.038461538461538464,52,2.2663726883295636,2.737310389056802,2.758597955107689,0,104
ordered_sequence,2026107260,3,2,32.0,1.0,1,0,0,0,0,0,0,0.057692307692307696,52,2.2191241777573643,2.7511249063536525,2.789741847664118,0,104
ordered_sequence,2026107261,0,0,-22.0,3.0,0,0,0,0,0,0,0,0.0196078431372549,51,2.4451288376368727,2.84664542414248,8.721946272999048,0,103
ordered_sequence,2026107261,1,0,32.0,1.0,1,0,0,0,0,0,0,0.11538461538461539,26,2.2383143838781576,2.672401606105268,2.7853408828377724,0,52
ordered_sequence,2026107261,2,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,51,2.4725267225328613,2.921240869909525,9.822763036936522,0,103
ordered_sequence,2026107261,3,0,-23.0,3.0,0,0,0,0,0,0,0,0.0,86,2.528313590690147,2.905776840634644,20.81062877550721,0,173
ordered_sequence,2026107262,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.05660377358490566,53,2.276401580223497,2.708414476364851,2.9077050276100636,0,106
ordered_sequence,2026107262,1,1,35.0,1.0,1,0,0,0,0,0,0,0.018867924528301886,53,2.26647933980204,2.7120101265609264,3.2147890888154507,0,106
ordered_sequence,2026107262,2,1,32.0,1.0,1,0,0,0,0,0,0,0.045454545454545456,44,2.2083700592206283,2.650429285131395,2.6860306970775127,0,88
ordered_sequence,2026107262,3,1,-19.0,4.0,0,0,1,11,0,0,0,0.03773584905660377,53,2.230301806878931,2.6848329231142998,2.816564869135618,0,106
ordered_sequence,2026107263,0,3,38.0,1.0,1,0,0,0,0,0,0,0.011494252873563218,87,2.336791572000446,2.908274345099926,2.9786741361021996,0,174
ordered_sequence,2026107263,1,3,-16.0,3.0,0,0,0,0,0,0,0,0.02127659574468085,47,2.3163275872456266,2.901762258261442,3.096350934356451,0,95
ordered_sequence,2026107263,2,3,-17.0,3.0,0,0,0,0,0,0,0,0.024390243902439025,41,2.391675214578466,3.0748271383345127,6.312638986855745,0,83
ordered_sequence,2026107263,3,3,-22.0,4.0,0,0,1,14,0,0,0,0.022988505747126436,87,2.2709336688463715,2.7753917034715414,3.06156137958169,0,174
ordered_sequence,2026107264,0,2,46.0,1.0,1,0,0,0,0,0,0,0.016129032258064516,62,2.3694961301742063,2.8520322404801846,4.357692785561085,0,124
ordered_sequence,2026107264,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.346102362498641,3.035184904001653,3.0407090671360493,0,100
ordered_sequence,2026107264,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.289583464153111,2.8265141183510423,3.7073688581585884,0,120
ordered_sequence,2026107264,3,2,-16.0,4.0,0,0,1,8,0,0,0,0.038461538461538464,52,2.225415655769981,2.663489244878292,2.7703302912414074,0,104
ordered_sequence,2026107265,0,3,34.0,1.0,1,0,0,0,0,0,0,0.06521739130434782,46,2.2639518846636233,2.675129333510995,2.804387826472521,0,92
ordered_sequence,2026107265,1,3,35.0,1.0,1,0,0,0,0,0,0,0.022222222222222223,45,2.3404089630477958,2.920987084507942,3.2800878398120403,0,90
ordered_sequence,2026107265,2,3,-19.0,4.0,0,0,1,11,0,0,0,0.022222222222222223,45,2.27130896722277,2.8907260857522488,2.9229167848825455,0,90
ordered_sequence,2026107265,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.2847915938852923,2.9615904204547405,3.010001964867115,0,92
ordered_sequence,2026107266,0,1,34.0,1.0,1,0,0,0,0,0,0,0.01694915254237288,59,2.3550708083656886,2.8656861279159784,3.055938985198736,0,118
ordered_sequence,2026107266,1,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,51,2.3021570260764337,2.8682914562523365,3.100559115409851,0,103
ordered_sequence,2026107266,2,1,60.0,1.0,1,1,0,0,0,0,0,0.07692307692307693,52,2.2372301632108598,2.683363738469779,3.1726802699267864,0,103
ordered_sequence,2026107266,3,1,52.0,1.0,1,0,0,0,0,0,0,0.0,82,2.286143016024697,2.9489088570699096,2.9867650009691715,0,164
ordered_sequence,2026107267,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.016129032258064516,62,2.3106800902995372,2.8052916284650564,2.8805090114474297,0,124
ordered_sequence,2026107267,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.02564102564102564,78,2.28774020424447,2.8266488574445248,2.9461178928613663,0,156
ordered_sequence,2026107267,2,0,34.0,1.0,1,0,0,0,0,0,0,0.013513513513513514,74,2.2711020051124127,2.7597174514085054,2.8731729835271835,0,148
ordered_sequence,2026107267,3,0,32.0,1.0,1,0,0,0,0,0,0,0.0,64,2.2752027143724263,2.8748760698363185,2.896987833082676,0,128
ordered_sequence,2026107268,0,3,33.0,1.0,1,0,0,0,0,0,0,0.02631578947368421,38,2.3276768747325005,2.8038462856784463,2.8668087907135487,0,76
ordered_sequence,2026107268,1,3,-17.0,4.0,0,0,1,9,0,0,0,0.05263157894736842,38,2.292144124543196,2.843933296389878,2.8628366999328136,0,76
ordered_sequence,2026107268,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.4368489332693186,3.3097730018198486,5.6960140354931355,0,76
ordered_sequence,2026107268,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,38,2.542799914647874,3.0489985132589914,10.484346188604832,0,76
ordered_sequence,2026107269,0,3,-16.0,3.0,0,0,0,0,0,0,0,0.08108108108108109,37,2.3242069811031625,2.831137180328369,3.122845198959112,0,75
ordered_sequence,2026107269,1,3,-16.0,3.0,0,0,0,0,0,0,0,0.0,37,2.3243761168339767,2.89068054407835,3.3686887472867966,0,75
ordered_sequence,2026107269,2,3,37.0,1.0,1,0,0,0,0,0,0,0.0,42,2.314083533184159,3.044918365776539,3.141427878290415,0,84
ordered_sequence,2026107269,3,3,-16.0,3.0,0,0,0,0,0,0,0,0.0,37,2.304343947184247,2.855219878256321,3.3977432176470757,0,75
ordered_sequence,2026107270,0,0,33.0,1.0,1,0,0,0,0,0,0,0.046511627906976744,43,2.306786712345689,2.811501966789365,2.8520869091153145,0,86
ordered_sequence,2026107270,1,0,49.0,1.0,1,0,0,0,0,0,0,0.0,43,2.3248523776960925,2.8530717361718416,2.8722966089844704,0,86
ordered_sequence,2026107270,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.061224489795918366,49,2.2333522270224533,2.606375515460968,2.8370628133416176,0,98
ordered_sequence,2026107270,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.014492753623188406,69,2.299182596144037,2.8969667851924896,3.2599330879747868,0,138
ordered_sequence,2026107271,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.5062056240410757,3.193974681198597,7.66134774312377,0,104
ordered_sequence,2026107271,1,0,-18.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.400647954676639,3.0906258150935173,3.9768731221556664,0,89
ordered_sequence,2026107271,2,0,-22.0,3.0,0,0,0,0,0,0,0,0.0,43,2.326941810721575,2.9299883637577295,4.378336016088724,0,87
ordered_sequence,2026107271,3,0,-18.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.2715546550567853,2.829825016669929,2.8460798785090446,0,89
ordered_sequence,2026107272,0,1,37.0,1.0,1,0,0,0,0,0,0,0.02040816326530612,49,2.33295290939966,2.738846559077501,2.9006777331233025,0,98
ordered_sequence,2026107272,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,49,2.664613917622031,2.9777796007692814,16.574942972511053,0,98
ordered_sequence,2026107272,2,1,-21.0,4.0,0,0,1,13,0,0,0,0.02040816326530612,49,2.2968603012969298,2.862637117505073,2.9713320545852184,0,98
ordered_sequence,2026107272,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,27,2.248377349503614,2.7835872024297714,2.8559290803968906,0,54
ordered_sequence,2026107273,0,0,43.0,1.0,1,0,0,0,0,0,0,0.011904761904761904,84,2.45865422212297,3.0720140784978867,3.9359494112432003,0,168
ordered_sequence,2026107273,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,54,2.3322659285946026,2.8238389641046524,3.0931737273931503,0,108
ordered_sequence,2026107273,2,0,-18.0,4.0,0,0,1,10,0,0,0,0.037037037037037035,54,2.4215382161653705,3.47620795946567,6.0370201244950294,0,108
ordered_sequence,2026107273,3,0,0.0,2.5,0,0,0,0,0,1,0,0.011363636363636364,88,2.290902183052491,2.8091672342270613,3.824081737548113,0,176
ordered_sequence,2026107274,0,1,0.0,2.5,0,0,0,0,0,1,1,0.0,80,2.5574937055353075,3.452079440467059,7.368988823145628,0,160
ordered_sequence,2026107274,1,1,0.0,2.5,0,0,0,0,0,1,0,0.0,81,2.5632878661983542,3.8536563515663147,7.328359875828028,0,162
ordered_sequence,2026107274,2,1,0.0,2.5,0,0,0,0,0,1,0,0.0,82,2.3281917362133178,2.8586917323991656,3.401446156203747,0,164
ordered_sequence,2026107274,3,1,0.0,2.5,0,0,0,0,0,1,0,0.011494252873563218,87,2.295641902962635,2.8383915778249507,3.096001222729683,0,174
ordered_sequence,2026107275,0,1,49.0,1.0,1,0,0,0,0,0,0,0.0,22,2.3424861825663936,2.8101068222895265,2.837713807821274,0,44
